-0.226,-0.609,-0.424,0.331,-0.552,-0.457,0.341,-1.703,-0.454,0.329,-0.596,-0.035,0.35,-1.368,-0.238,0.284,-0.511,-0.103,-0.27,-0.767,-0.16,0.19,-1.536,-0.011
-0.105,-0.57,-0.457,0.356,-0.616,-0.451,0.292,-1.767,-0.498,0.293,-0.663,-0.001,0.249,-1.334,-0.203,0.271,-0.57,-0.102,-0.319,-0.589,-0.179,0.189,-1.514,-0.025
-0.06,-0.593,-0.398,0.364,-0.55,-0.457,0.215,-1.846,-0.465,0.376,-0.577,-0.064,0.37,-1.37,-0.251,0.376,-0.599,-0.051,-0.341,-0.567,-0.182,0.1,-1.7,-0.032
0.069,-0.679,-0.479,0.342,-0.673,-0.492,0.293,-1.792,-0.409,0.358,-0.782,-0.132,0.346,-1.346,-0.23,0.313,-0.666,-0.086,-0.2,-0.609,-0.135,0.069,-1.79,-0.018
0.016,-0.58,-0.481,0.314,-0.584,-0.456,0.324,-1.694,-0.456,0.268,-0.92,-0.246,0.298,-1.508,-0.175,0.326,-0.567,-0.046,-0.079,-0.569,-0.159,-0.028,-1.846,-0.049
0.001,-0.593,-0.389,0.359,-0.571,-0.429,0.262,-1.834,-0.357,0.253,-0.964,-0.286,0.306,-1.407,-0.073,0.318,-0.657,-0.075,-0.077,-0.627,-0.102,-0.118,-1.762,-0.004
0.063,-0.504,-0.493,0.343,-0.583,-0.496,0.199,-1.786,-0.329,0.25,-0.976,-0.369,0.316,-1.471,-0.137,0.323,-0.659,-0.08,-0.101,-0.534,-0.211,-0.125,-1.775,-0.084
0.043,-0.748,-0.451,0.343,-0.583,-0.431,0.205,-1.814,-0.443,0.326,-1.122,-0.448,0.281,-1.459,-0.174,0.311,-0.597,-0.027,-0.064,-0.566,-0.323,-0.261,-1.733,-0.031
0.059,-0.607,-0.444,0.291,-0.547,-0.319,0.217,-1.716,-0.483,0.275,-1.107,-0.426,0.251,-1.459,-0.275,0.082,-0.535,-0.035,0.097,-0.621,-0.482,-0.281,-1.687,-0.077
0.123,-0.591,-0.441,0.253,-0.706,-0.469,0.29,-1.654,-0.416,0.304,-1.167,-0.442,0.322,-1.402,-0.158,0.075,-0.612,-0.075,0.144,-0.614,-0.406,-0.347,-1.7,-0.103
0.088,-0.576,-0.311,0.24,-0.623,-0.491,0.278,-1.559,-0.457,0.355,-1.179,-0.428,0.144,-1.422,-0.189,0.076,-0.625,-0.08,0.165,-0.649,-0.459,-0.327,-1.7,-0.089
0.055,-0.586,-0.353,0.331,-0.573,-0.496,0.284,-1.504,-0.481,0.358,-1.106,-0.487,0.237,-1.366,-0.18,0.008,-0.57,-0.019,0.295,-0.599,-0.483,-0.255,-1.796,-0.093
0.141,-0.587,-0.375,0.375,-0.578,-0.492,0.204,-1.638,-0.486,0.363,-1.009,-0.463,0.251,-1.252,-0.281,-0.124,-0.564,-0.016,0.33,-0.657,-0.497,-0.224,-1.798,-0.042
0.115,-0.581,-0.475,0.38,-0.764,-0.461,0.168,-1.679,-0.392,0.182,-0.937,-0.471,0.27,-1.228,-0.286,-0.212,-0.53,-0.0,0.312,-0.656,-0.417,-0.219,-1.834,-0.033
0.139,-0.669,-0.416,0.29,-0.649,-0.496,0.142,-1.745,-0.389,0.276,-0.902,-0.486,0.32,-1.068,-0.351,-0.288,-0.555,-0.028,0.354,-0.6,-0.429,-0.183,-1.856,-0.106
0.242,-0.541,-0.423,0.229,-0.532,-0.488,0.088,-1.679,-0.272,0.322,-0.752,-0.451,0.32,-1.105,-0.451,-0.291,-0.536,-0.012,0.293,-0.585,-0.444,-0.17,-1.931,-0.042
0.335,-0.652,-0.483,0.151,-0.661,-0.354,0.113,-1.585,-0.331,0.297,-0.876,-0.493,0.266,-0.859,-0.457,-0.249,-0.559,-0.033,0.268,-0.703,-0.37,-0.082,-1.864,-0.124
0.333,-0.566,-0.493,0.095,-0.548,-0.448,0.116,-1.492,-0.368,0.332,-0.853,-0.488,0.361,-0.668,-0.433,-0.36,-0.624,-0.027,0.342,-0.741,-0.459,0.058,-1.994,-0.056
0.347,-0.553,-0.493,0.061,-0.51,-0.478,0.109,-1.499,-0.38,0.277,-0.832,-0.474,0.33,-0.676,-0.399,-0.369,-0.598,-0.018,0.293,-0.727,-0.439,0.121,-1.977,-0.045
0.36,-0.715,-0.469,0.089,-0.616,-0.372,0.078,-1.478,-0.431,0.32,-0.573,-0.497,0.364,-0.718,-0.425,-0.318,-0.518,-0.009,0.298,-0.677,-0.404,0.224,-1.847,-0.006
0.369,-0.656,-0.482,0.014,-0.56,-0.41,0.155,-1.278,-0.449,0.2,-0.527,-0.456,0.367,-0.584,-0.4,-0.323,-0.561,-0.141,0.37,-0.633,-0.44,0.241,-1.771,-0.0
0.361,-0.773,-0.46,-0.05,-0.548,-0.424,0.21,-1.305,-0.394,0.293,-0.588,-0.457,0.345,-0.674,-0.426,-0.338,-0.596,-0.119,0.364,-0.648,-0.405,0.284,-1.797,-0.048
0.302,-0.617,-0.49,0.0,-0.631,-0.372,0.202,-1.453,-0.436,0.327,-0.552,-0.467,0.33,-0.548,-0.34,-0.353,-0.754,-0.093,0.356,-0.75,-0.457,0.272,-1.77,-0.075
0.316,-0.556,-0.497,-0.08,-0.69,-0.394,0.263,-1.28,-0.317,0.278,-0.52,-0.415,0.183,-0.511,-0.415,-0.232,-0.598,-0.052,0.268,-0.851,-0.471,0.272,-1.769,-0.151
0.317,-0.634,-0.367,-0.122,-0.726,-0.472,0.31,-1.464,-0.373,0.369,-0.523,-0.464,0.244,-0.503,-0.354,-0.255,-0.554,-0.047,0.355,-0.735,-0.452,0.366,-1.564,-0.038
0.352,-0.573,-0.389,-0.134,-0.769,-0.441,0.348,-1.545,-0.386,0.267,-0.628,-0.477,0.178,-0.502,-0.369,-0.339,-0.552,-0.039,0.332,-0.836,-0.456,0.324,-1.566,-0.033
0.349,-0.586,-0.303,-0.16,-0.716,-0.461,0.354,-1.531,-0.402,0.349,-0.652,-0.489,0.214,-0.573,-0.315,-0.258,-0.506,-0.085,0.321,-0.663,-0.455,0.241,-1.54,-0.115
0.186,-0.568,-0.325,-0.21,-0.67,-0.407,0.226,-1.518,-0.433,0.184,-0.58,-0.477,0.251,-0.779,-0.379,-0.256,-0.526,-0.005,0.351,-0.655,-0.49,0.294,-1.618,-0.165
0.248,-0.61,-0.34,-0.275,-0.797,-0.474,0.228,-1.436,-0.453,0.241,-0.608,-0.477,0.265,-0.805,-0.346,-0.375,-0.614,-0.065,0.38,-0.615,-0.488,0.308,-1.595,-0.225
0.166,-0.633,-0.47,-0.345,-0.809,-0.45,0.202,-1.472,-0.468,0.314,-0.659,-0.476,0.262,-0.666,-0.312,-0.378,-0.514,-0.089,0.334,-0.702,-0.476,0.285,-1.622,-0.354
0.246,-0.715,-0.495,-0.347,-0.813,-0.467,0.198,-1.438,-0.487,0.344,-0.581,-0.479,0.194,-0.569,-0.263,-0.301,-0.686,-0.028,0.246,-0.71,-0.477,0.163,-1.609,-0.345
0.204,-0.715,-0.467,-0.232,-0.896,-0.487,-0.015,-1.692,-0.492,0.118,-0.579,-0.452,0.121,-0.567,-0.285,-0.365,-0.678,-0.031,0.269,-0.603,-0.421,0.225,-1.681,-0.414
0.176,-0.6,-0.436,-0.116,-0.965,-0.453,0.031,-1.905,-0.493,0.216,-0.609,-0.442,0.247,-0.509,-0.306,-0.297,-0.647,-0.037,0.247,-0.758,-0.469,0.158,-1.689,-0.417
0.176,-0.522,-0.477,-0.191,-1.01,-0.461,0.08,-1.886,-0.484,0.215,-0.52,-0.475,0.15,-0.513,-0.182,-0.361,-0.688,-0.03,0.274,-0.705,-0.497,0.245,-1.716,-0.465
0.213,-0.514,-0.472,-0.163,-1.144,-0.448,0.14,-1.988,-0.496,0.307,-0.638,-0.449,-0.036,-0.544,-0.118,-0.336,-0.789,-0.002,0.244,-0.742,-0.462,0.282,-1.695,-0.46
0.236,-0.527,-0.497,-0.157,-1.033,-0.429,0.076,-1.943,-0.48,0.334,-0.606,-0.462,0.037,-0.684,-0.177,-0.364,-0.788,-0.008,0.276,-0.689,-0.448,0.343,-1.704,-0.47
0.317,-0.594,-0.473,-0.086,-1.117,-0.456,0.067,-1.945,-0.488,0.377,-0.657,-0.487,0.115,-0.614,-0.131,-0.375,-0.809,-0.019,0.271,-0.651,-0.496,0.306,-1.676,-0.436
0.275,-0.515,-0.432,-0.063,-1.076,-0.495,-0.011,-1.864,-0.348,0.362,-0.574,-0.493,0.163,-0.51,-0.101,-0.264,-0.885,-0.027,0.36,-0.65,-0.434,0.22,-1.893,-0.454
0.341,-0.517,-0.483,-0.067,-1.216,-0.475,-0.06,-1.976,-0.429,0.27,-0.587,-0.483,0.305,-0.603,-0.203,-0.38,-0.991,-0.174,0.369,-0.692,-0.477,0.213,-1.78,-0.426
0.334,-0.522,-0.436,-0.09,-1.187,-0.491,-0.027,-1.837,-0.415,0.347,-0.589,-0.436,0.284,-0.658,-0.124,-0.241,-0.961,-0.154,0.256,-0.619,-0.456,0.196,-1.63,-0.434
0.276,-0.547,-0.413,-0.054,-1.139,-0.486,-0.032,-1.826,-0.488,0.353,-0.531,-0.392,0.311,-0.6,-0.138,-0.25,-1.03,-0.005,0.257,-0.602,-0.482,0.21,-1.773,-0.332
0.211,-0.535,-0.443,0.027,-1.117,-0.487,-0.028,-1.926,-0.459,0.33,-0.531,-0.385,0.336,-0.691,-0.065,-0.202,-0.88,-0.016,0.15,-0.554,-0.499,0.307,-1.809,-0.383
0.293,-0.537,-0.46,0.021,-1.04,-0.483,-0.133,-1.906,-0.369,0.369,-0.677,-0.344,0.226,-0.765,-0.094,-0.08,-0.882,-0.084,0.116,-0.895,-0.414,0.337,-1.721,-0.477
0.254,-0.613,-0.417,0.086,-1.035,-0.399,-0.015,-1.883,-0.401,0.232,-0.678,-0.458,0.23,-0.728,-0.025,-0.005,-0.971,-0.11,0.092,-0.947,-0.48,0.345,-1.871,-0.487
0.266,-0.537,-0.433,0.154,-1.142,-0.45,-0.055,-1.902,-0.36,0.265,-0.636,-0.428,0.242,-0.625,-0.057,0.109,-1.031,-0.064,0.005,-0.897,-0.43,0.359,-1.989,-0.401
0.335,-0.553,-0.461,0.176,-1.158,-0.37,-0.136,-1.994,-0.457,0.311,-0.721,-0.45,0.284,-0.535,-0.021,0.211,-0.991,-0.093,-0.073,-0.887,-0.435,0.368,-1.971,-0.426
0.312,-0.577,-0.439,0.175,-1.252,-0.354,-0.126,-1.777,-0.472,0.359,-0.697,-0.452,0.216,-0.501,-0.088,0.254,-0.967,-0.093,-0.119,-0.798,-0.477,0.236,-1.852,-0.486
0.228,-0.519,-0.362,0.175,-1.229,-0.361,-0.091,-1.952,-0.495,0.324,-0.653,-0.5,0.339,-0.529,-0.124,0.273,-0.915,-0.034,-0.108,-0.911,-0.461,0.276,-1.911,-0.432
0.335,-0.516,-0.278,0.268,-1.084,-0.365,-0.16,-1.97,-0.479,0.332,-0.632,-0.457,0.335,-0.58,-0.175,0.226,-0.779,-0.061,-0.084,-1.083,-0.416,0.296,-1.845,-0.487
0.358,-0.603,-0.219,0.142,-0.997,-0.346,-0.075,-1.896,-0.378,0.323,-0.748,-0.389,0.301,-0.575,-0.413,0.216,-0.783,-0.1,-0.073,-1.127,-0.439,0.323,-1.846,-0.447
0.332,-0.519,-0.168,0.173,-1.069,-0.241,-0.054,-1.85,-0.334,0.236,-0.764,-0.303,0.313,-0.505,-0.477,0.286,-0.797,-0.002,-0.066,-1.34,-0.41,0.311,-1.831,-0.474
0.335,-0.537,-0.151,0.253,-1.167,-0.203,-0.029,-1.939,-0.325,0.294,-0.829,-0.275,0.323,-0.557,-0.429,0.254,-0.673,-0.052,-0.171,-1.396,-0.442,0.327,-1.893,-0.49
0.288,-0.539,-0.125,0.068,-1.074,-0.148,-0.031,-1.928,-0.31,0.18,-0.804,-0.346,0.354,-0.532,-0.477,0.229,-0.596,-0.148,-0.3,-1.503,-0.367,0.095,-1.923,-0.487
0.312,-0.623,-0.077,0.125,-0.975,-0.194,-0.065,-1.904,-0.386,0.334,-0.695,-0.348,0.379,-0.556,-0.499,0.175,-0.56,-0.031,-0.32,-1.523,-0.473,0.181,-1.833,-0.379
0.329,-0.678,-0.007,0.216,-0.8,-0.075,0.022,-1.904,-0.243,0.335,-0.744,-0.361,0.377,-0.678,-0.465,-0.052,-0.743,-0.048,-0.228,-1.651,-0.398,0.245,-1.721,-0.481
0.327,-0.626,-0.048,0.272,-0.918,-0.119,0.064,-1.785,-0.167,0.318,-0.65,-0.336,0.325,-0.644,-0.485,-0.073,-0.606,-0.022,-0.317,-1.74,-0.423,0.287,-1.652,-0.414
0.357,-0.603,-0.024,0.303,-0.903,-0.087,0.179,-1.9,-0.013,0.377,-0.513,-0.211,0.309,-0.733,-0.449,-0.138,-0.598,-0.036,-0.329,-1.835,-0.437,0.3,-1.415,-0.417
0.368,-0.695,-0.063,0.208,-0.882,-0.063,0.155,-1.948,-0.005,0.367,-0.581,-0.149,0.313,-0.564,-0.46,-0.115,-0.533,-0.031,-0.305,-1.92,-0.472,0.299,-1.313,-0.423
0.375,-0.693,-0.076,0.067,-0.8,-0.189,0.207,-1.851,-0.056,0.311,-0.574,-0.179,0.352,-0.537,-0.478,-0.123,-0.589,-0.039,-0.193,-1.991,-0.408,0.306,-1.209,-0.415
0.355,-0.681,-0.183,0.021,-0.781,-0.093,0.357,-1.847,-0.021,0.348,-0.62,-0.144,0.106,-0.537,-0.45,-0.084,-0.597,-0.02,-0.329,-1.931,-0.452,0.375,-1.056,-0.448
0.378,-0.61,-0.197,-0.007,-0.762,-0.059,0.245,-1.769,-0.07,0.268,-0.524,-0.092,0.231,-0.589,-0.443,-0.178,-0.506,-0.076,-0.373,-1.828,-0.499,0.362,-1.045,-0.36
0.358,-0.511,-0.266,0.034,-0.739,-0.08,0.251,-1.896,-0.098,0.344,-0.543,-0.174,0.343,-0.558,-0.454,-0.259,-0.588,-0.11,-0.326,-1.801,-0.497,0.179,-1.177,-0.375
0.296,-0.577,-0.435,0.006,-0.73,-0.028,0.184,-1.86,-0.15,0.375,-0.513,-0.209,0.326,-0.533,-0.475,-0.199,-0.609,-0.079,-0.308,-1.555,-0.484,0.14,-1.165,-0.37
0.378,-0.6,-0.431,-0.051,-0.69,-0.155,0.183,-1.831,-0.199,0.37,-0.558,-0.215,0.292,-0.508,-0.499,-0.213,-0.623,-0.237,-0.329,-1.48,-0.491,0.15,-1.205,-0.498
0.348,-0.596,-0.43,-0.101,-0.7,-0.294,0.085,-1.774,-0.197,0.357,-0.518,-0.183,0.375,-0.56,-0.494,-0.205,-0.565,-0.221,-0.265,-1.413,-0.398,0.201,-1.138,-0.473
0.19,-0.57,-0.362,-0.1,-0.66,-0.313,-0.074,-1.705,-0.214,0.321,-0.536,-0.305,0.324,-0.831,-0.44,-0.19,-0.512,-0.268,-0.34,-1.277,-0.374,0.191,-1.184,-0.441
0.148,-0.523,-0.357,-0.111,-0.635,-0.395,-0.077,-1.649,-0.122,0.377,-0.683,-0.307,0.346,-0.78,-0.421,-0.277,-0.61,-0.226,-0.37,-1.224,-0.359,0.16,-1.158,-0.445
0.135,-0.53,-0.408,-0.089,-0.536,-0.494,-0.06,-1.652,-0.149,0.37,-0.758,-0.403,0.343,-0.759,-0.384,-0.257,-0.613,-0.236,-0.333,-1.242,-0.451,0.172,-1.043,-0.445
0.175,-0.536,-0.415,-0.224,-0.55,-0.472,-0.138,-1.555,-0.054,0.38,-0.804,-0.334,0.257,-0.672,-0.408,-0.296,-0.566,-0.075,-0.358,-1.178,-0.479,0.304,-0.958,-0.422
0.143,-0.539,-0.419,-0.231,-0.712,-0.345,-0.32,-1.588,-0.139,0.233,-0.731,-0.473,0.167,-0.677,-0.497,-0.343,-0.625,-0.044,-0.209,-1.096,-0.47,0.308,-0.89,-0.495
0.122,-0.657,-0.381,-0.196,-0.634,-0.28,-0.23,-1.621,-0.1,0.098,-0.563,-0.389,0.093,-0.73,-0.485,-0.359,-0.626,-0.064,-0.197,-1.068,-0.498,0.289,-0.697,-0.487
0.183,-0.579,-0.471,-0.192,-0.572,-0.101,-0.192,-1.628,-0.106,0.007,-0.648,-0.37,-0.056,-0.696,-0.467,-0.373,-0.672,-0.031,-0.095,-1.087,-0.441,0.251,-0.683,-0.474
0.145,-0.601,-0.475,-0.18,-0.692,-0.189,-0.376,-1.573,-0.115,-0.172,-0.632,-0.361,-0.225,-0.68,-0.429,-0.296,-0.784,-0.041,-0.094,-1.067,-0.443,0.208,-0.718,-0.43
0.168,-0.605,-0.463,-0.168,-0.773,-0.181,-0.336,-1.507,-0.093,-0.327,-0.599,-0.389,-0.269,-0.561,-0.486,-0.286,-0.799,-0.095,-0.221,-1.107,-0.436,0.192,-0.767,-0.484
0.3,-0.624,-0.413,-0.313,-0.825,-0.035,-0.362,-1.586,-0.124,-0.194,-0.762,-0.492,-0.35,-0.575,-0.471,-0.227,-0.799,-0.227,-0.164,-0.928,-0.393,0.181,-0.815,-0.423
0.293,-0.736,-0.474,-0.337,-0.923,-0.059,-0.307,-1.608,-0.06,-0.159,-0.95,-0.456,-0.343,-0.524,-0.424,-0.279,-0.899,-0.392,-0.27,-0.918,-0.412,0.159,-0.904,-0.49
0.363,-0.598,-0.366,-0.346,-0.924,-0.036,-0.24,-1.682,-0.014,-0.295,-1.009,-0.404,-0.286,-0.621,-0.5,-0.205,-1.012,-0.469,-0.223,-0.791,-0.404,0.2,-0.942,-0.482
0.23,-0.59,-0.458,-0.295,-1.006,-0.074,-0.328,-1.769,-0.046,-0.294,-1.006,-0.459,-0.198,-0.525,-0.425,-0.248,-1.104,-0.434,-0.126,-0.818,-0.385,0.199,-0.872,-0.444
0.305,-0.555,-0.45,-0.331,-0.959,-0.083,-0.361,-1.82,-0.052,-0.37,-1.213,-0.494,-0.221,-0.73,-0.324,-0.256,-1.217,-0.419,-0.112,-0.81,-0.491,0.151,-0.924,-0.348
0.297,-0.693,-0.489,-0.269,-0.983,-0.006,-0.259,-1.908,-0.087,-0.379,-1.231,-0.453,-0.308,-0.573,-0.259,-0.367,-1.326,-0.489,-0.094,-0.82,-0.487,0.168,-0.927,-0.457
0.325,-0.553,-0.376,-0.225,-0.899,-0.022,-0.328,-1.644,-0.047,-0.255,-1.289,-0.495,-0.369,-0.687,-0.175,-0.352,-1.476,-0.442,-0.207,-0.737,-0.489,0.091,-1.067,-0.49
0.249,-0.555,-0.449,-0.241,-0.745,-0.087,-0.247,-1.575,-0.067,-0.317,-1.315,-0.422,-0.333,-0.826,-0.132,-0.363,-1.49,-0.36,-0.296,-0.791,-0.485,0.122,-1.187,-0.469
0.273,-0.53,-0.469,-0.204,-0.737,-0.047,-0.225,-1.534,-0.078,-0.363,-1.515,-0.497,-0.323,-0.919,-0.189,-0.374,-1.577,-0.305,-0.348,-0.778,-0.487,0.068,-1.231,-0.472
0.23,-0.555,-0.496,-0.157,-0.737,-0.026,-0.338,-1.341,-0.083,-0.327,-1.653,-0.462,-0.35,-0.941,-0.068,-0.337,-1.678,-0.274,-0.173,-0.69,-0.464,0.059,-1.25,-0.481
0.224,-0.535,-0.475,-0.069,-0.8,-0.004,-0.302,-1.432,-0.024,-0.288,-1.736,-0.397,-0.335,-0.992,-0.057,-0.344,-1.655,-0.244,-0.215,-0.613,-0.486,0.027,-1.242,-0.5
0.318,-0.521,-0.437,0.054,-0.865,-0.028,-0.3,-1.568,-0.023,-0.37,-1.919,-0.427,-0.237,-1.102,-0.033,-0.254,-1.714,-0.232,-0.245,-0.615,-0.473,0.038,-1.395,-0.41
0.336,-0.542,-0.475,0.127,-0.74,-0.117,-0.292,-1.765,-0.005,-0.277,-1.798,-0.432,-0.262,-1.114,-0.046,-0.257,-1.781,-0.198,-0.26,-0.578,-0.418,-0.08,-1.344,-0.424
0.273,-0.553,-0.497,0.1,-0.795,-0.096,-0.329,-1.896,-0.026,-0.37,-1.77,-0.483,-0.175,-1.164,-0.124,-0.269,-1.865,-0.234,-0.285,-0.64,-0.418,-0.218,-1.307,-0.419
0.324,-0.608,-0.478,0.031,-0.86,-0.023,-0.25,-1.928,-0.131,-0.372,-1.836,-0.463,-0.106,-1.254,-0.04,-0.267,-1.976,-0.291,-0.261,-0.551,-0.453,-0.179,-1.359,-0.428
0.332,-0.578,-0.458,0.114,-0.62,-0.063,-0.183,-1.949,-0.097,-0.372,-1.893,-0.27,-0.124,-1.296,-0.083,-0.277,-1.776,-0.325,-0.302,-0.655,-0.395,-0.223,-1.338,-0.49
0.274,-0.622,-0.491,0.101,-0.559,-0.007,-0.287,-1.899,-0.131,-0.346,-1.951,-0.232,-0.012,-1.361,-0.097,-0.259,-1.794,-0.271,-0.308,-0.601,-0.387,-0.238,-1.347,-0.494
0.325,-0.719,-0.389,0.108,-0.637,-0.073,-0.318,-1.991,-0.187,-0.358,-1.971,-0.183,-0.002,-1.495,-0.091,-0.325,-1.816,-0.277,-0.303,-0.653,-0.341,-0.35,-1.26,-0.335
0.31,-0.585,-0.372,0.194,-0.687,-0.084,-0.327,-1.863,-0.115,-0.261,-1.951,-0.063,-0.027,-1.539,-0.015,-0.254,-1.851,-0.284,-0.283,-0.619,-0.445,-0.344,-1.203,-0.296
0.31,-0.553,-0.462,0.235,-0.584,-0.102,-0.358,-1.915,-0.118,-0.224,-1.916,-0.036,0.014,-1.6,-0.11,-0.261,-1.827,-0.289,-0.285,-0.546,-0.466,-0.315,-1.198,-0.328
0.33,-0.625,-0.433,0.362,-0.576,-0.234,-0.308,-1.984,-0.104,-0.335,-1.878,-0.114,0.074,-1.724,-0.077,-0.28,-1.81,-0.38,-0.335,-0.583,-0.43,-0.378,-1.381,-0.27
0.217,-0.567,-0.424,0.357,-0.674,-0.232,-0.341,-1.82,-0.081,-0.37,-1.881,-0.17,0.069,-1.635,-0.076,-0.323,-1.692,-0.328,-0.354,-0.57,-0.414,-0.314,-1.422,-0.247
0.266,-0.77,-0.423,0.256,-0.643,-0.251,-0.307,-1.997,-0.078,-0.236,-1.872,-0.149,0.167,-1.791,-0.058,-0.32,-1.656,-0.32,-0.273,-0.571,-0.39,-0.277,-1.432,-0.24
0.349,-0.789,-0.474,0.233,-0.662,-0.247,-0.331,-1.993,-0.09,-0.193,-1.952,-0.081,0.299,-1.931,-0.043,-0.375,-1.528,-0.216,-0.292,-0.528,-0.4,-0.272,-1.508,-0.287
0.293,-0.694,-0.429,0.214,-0.608,-0.317,-0.315,-1.91,-0.059,-0.18,-1.937,-0.056,0.35,-1.781,-0.001,-0.374,-1.569,-0.203,-0.285,-0.539,-0.395,-0.362,-1.559,-0.364
0.245,-0.641,-0.427,0.263,-0.581,-0.3,-0.229,-1.889,-0.048,-0.174,-1.968,-0.23,0.369,-1.986,-0.114,-0.183,-1.652,-0.166,-0.273,-0.505,-0.496,-0.275,-1.529,-0.377
0.336,-0.556,-0.492,0.175,-0.733,-0.401,-0.151,-1.819,-0.122,-0.248,-1.841,-0.348,0.38,-1.94,-0.097,-0.262,-1.593,-0.131,-0.295,-0.598,-0.46,-0.34,-1.66,-0.358
0.209,-0.747,-0.408,0.172,-0.58,-0.434,-0.334,-1.891,-0.18,-0.155,-1.893,-0.499,0.206,-1.836,-0.113,-0.27,-1.707,-0.126,-0.324,-0.539,-0.39,-0.266,-1.589,-0.465
0.114,-0.628,-0.489,0.246,-0.578,-0.483,-0.35,-1.95,-0.078,-0.119,-1.965,-0.445,0.089,-1.884,-0.006,-0.332,-1.604,-0.168,-0.293,-0.56,-0.399,-0.186,-1.517,-0.447
0.006,-0.56,-0.323,0.219,-0.779,-0.485,-0.241,-1.974,-0.178,-0.122,-1.941,-0.477,0.109,-1.823,-0.081,-0.268,-1.544,-0.221,-0.374,-0.554,-0.449,-0.259,-1.538,-0.398
0.099,-0.545,-0.341,0.172,-0.684,-0.455,-0.345,-1.914,-0.181,-0.113,-1.881,-0.284,-0.018,-1.9,-0.011,-0.281,-1.463,-0.121,-0.342,-0.598,-0.439,-0.339,-1.438,-0.356
0.18,-0.543,-0.447,0.182,-0.55,-0.481,-0.299,-1.99,-0.161,-0.071,-1.812,-0.195,-0.023,-1.937,-0.108,-0.346,-1.515,-0.056,-0.24,-0.536,-0.418,-0.276,-1.434,-0.37
0.149,-0.623,-0.481,0.248,-0.703,-0.479,-0.261,-1.856,-0.094,-0.12,-1.872,-0.121,-0.066,-1.941,-0.025,-0.324,-1.682,-0.048,-0.348,-0.512,-0.466,-0.265,-1.51,-0.352
0.094,-0.517,-0.406,0.231,-0.689,-0.425,-0.38,-1.893,-0.128,-0.139,-1.871,-0.133,-0.018,-1.892,-0.035,-0.325,-1.777,-0.018,-0.365,-0.563,-0.491,-0.226,-1.619,-0.337
0.067,-0.512,-0.386,0.318,-0.818,-0.397,-0.371,-1.983,-0.077,-0.199,-1.835,-0.1,-0.185,-1.983,-0.07,-0.326,-1.69,-0.091,-0.308,-0.626,-0.43,-0.217,-1.702,-0.326
0.144,-0.524,-0.365,0.327,-0.978,-0.393,-0.334,-1.805,-0.012,-0.216,-1.872,-0.145,-0.19,-1.951,-0.088,-0.312,-1.787,-0.13,-0.187,-0.624,-0.386,-0.228,-1.729,-0.304
0.116,-0.524,-0.487,0.303,-1.026,-0.417,-0.314,-1.863,-0.0,-0.239,-1.88,-0.166,-0.239,-1.941,-0.136,-0.209,-1.916,-0.173,-0.276,-0.554,-0.396,-0.178,-1.779,-0.382
0.163,-0.516,-0.464,0.272,-1.064,-0.458,-0.332,-1.69,-0.08,-0.29,-1.967,-0.063,-0.275,-1.881,-0.025,-0.315,-1.969,-0.25,-0.27,-0.61,-0.418,-0.206,-1.768,-0.403
0.055,-0.559,-0.346,0.303,-1.127,-0.447,-0.342,-1.561,-0.178,-0.37,-1.979,-0.03,-0.224,-1.908,-0.005,-0.378,-1.951,-0.234,-0.174,-0.543,-0.484,-0.132,-1.794,-0.431
-0.042,-0.604,-0.42,0.347,-1.348,-0.463,-0.144,-1.649,-0.246,-0.164,-1.798,-0.029,-0.281,-1.861,-0.022,-0.277,-1.737,-0.332,-0.119,-0.599,-0.44,-0.141,-1.869,-0.386
-0.085,-0.669,-0.398,0.373,-1.295,-0.461,0.034,-1.422,-0.265,-0.207,-1.75,-0.031,-0.296,-1.982,-0.018,-0.149,-1.806,-0.297,-0.124,-0.529,-0.421,-0.252,-1.831,-0.395
-0.133,-0.65,-0.476,0.276,-1.284,-0.416,0.055,-1.528,-0.3,-0.208,-1.753,-0.052,-0.281,-1.995,-0.004,-0.204,-1.773,-0.293,-0.178,-0.784,-0.353,-0.148,-1.875,-0.462
-0.127,-0.525,-0.47,0.236,-1.264,-0.412,0.085,-1.361,-0.269,-0.13,-1.754,-0.056,-0.265,-1.746,-0.106,-0.292,-1.798,-0.266,-0.113,-0.775,-0.39,-0.234,-1.858,-0.496
-0.094,-0.513,-0.451,0.139,-1.223,-0.379,0.136,-1.251,-0.354,-0.038,-1.734,-0.029,-0.343,-1.772,-0.049,-0.342,-1.79,-0.229,-0.106,-0.611,-0.417,-0.158,-1.927,-0.426
-0.074,-0.511,-0.384,0.045,-1.298,-0.452,0.118,-1.216,-0.362,-0.026,-1.835,-0.034,-0.369,-1.831,-0.035,-0.363,-1.717,-0.195,-0.098,-0.507,-0.482,-0.121,-1.92,-0.477
-0.001,-0.581,-0.473,0.001,-1.422,-0.46,0.116,-1.203,-0.445,0.026,-1.792,-0.086,-0.297,-1.829,-0.091,-0.188,-1.831,-0.254,-0.179,-0.608,-0.478,-0.031,-1.993,-0.381
-0.021,-0.599,-0.367,-0.03,-1.518,-0.366,0.086,-1.118,-0.478,-0.073,-1.833,-0.171,-0.349,-1.972,-0.139,-0.377,-1.877,-0.314,-0.189,-0.51,-0.41,0.013,-1.857,-0.383
